PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
46105,Strategy,USA,11,1,165,0.9736,1,1,High Risk
28742,RPG,Europe,31,5,16,0.9736,1,1,High Risk
20438,RPG,USA,81,1,47,0.9735,1,1,High Risk
15590,Sports,Europe,26,2,46,0.9735,1,1,High Risk
36418,Action,USA,31,9,12,0.9735,1,1,High Risk
9206,RPG,USA,26,1,74,0.9735,1,1,High Risk
21990,Action,USA,22,0,87,0.9735,1,1,High Risk
25728,Simulation,Europe,4,9,12,0.9735,1,1,High Risk
24511,Action,Europe,6,1,120,0.9735,1,1,High Risk
24713,Action,USA,23,7,29,0.9734,1,1,High Risk
19388,Action,USA,18,2,86,0.9734,1,1,High Risk
25735,Simulation,Europe,23,0,118,0.9733,1,1,High Risk
40898,Sports,USA,22,0,92,0.9733,1,1,High Risk
24562,Strategy,USA,27,1,65,0.9733,1,1,High Risk
18640,RPG,USA,6,2,20,0.9732,1,1,High Risk
30860,RPG,USA,19,6,38,0.9732,1,1,High Risk
34261,Strategy,Asia,44,1,96,0.9732,1,1,High Risk
20239,Simulation,Asia,36,0,179,0.9731,1,1,High Risk
21487,Simulation,Europe,11,14,16,0.973,1,1,High Risk
46641,Simulation,USA,98,4,38,0.973,1,1,High Risk
26274,Strategy,USA,13,3,24,0.973,1,1,High Risk
42726,Action,Asia,73,0,104,0.973,1,1,High Risk
33288,RPG,Europe,63,0,95,0.973,1,1,High Risk
41219,RPG,Europe,17,2,50,0.973,1,1,High Risk
35440,Strategy,USA,13,1,154,0.9729,1,1,High Risk
33711,Action,USA,86,0,83,0.9729,1,1,High Risk
28819,Simulation,USA,16,10,19,0.9728,1,1,High Risk
40826,Sports,Europe,55,1,28,0.9728,1,1,High Risk
35201,RPG,Europe,93,1,51,0.9728,1,1,High Risk
27222,Simulation,Other,17,6,36,0.9727,1,1,High Risk
44441,Action,USA,39,7,12,0.9727,1,1,High Risk
36541,Action,Asia,39,10,10,0.9726,1,1,High Risk
13307,Action,Europe,7,1,83,0.9726,1,1,High Risk
45679,RPG,Europe,80,14,11,0.9726,1,1,High Risk
39093,Strategy,USA,72,0,117,0.9725,1,1,High Risk
38087,Strategy,USA,11,0,56,0.9725,1,1,High Risk
20458,Sports,Europe,4,1,92,0.9725,1,1,High Risk
44515,Action,Europe,85,2,54,0.9725,1,1,High Risk
42405,Sports,USA,26,3,18,0.9725,1,1,High Risk
19918,RPG,Europe,68,7,25,0.9724,1,1,High Risk
22176,Sports,USA,66,1,72,0.9724,1,1,High Risk
48164,Simulation,Other,55,3,19,0.9723,1,1,High Risk
31676,Simulation,USA,60,0,22,0.9723,1,1,High Risk
20145,Simulation,Asia,93,5,32,0.9723,1,1,High Risk
16679,Action,USA,65,1,166,0.9723,1,0,High Risk
39053,RPG,USA,67,0,62,0.9722,1,1,High Risk
17532,Sports,Other,23,2,43,0.9722,1,1,High Risk
45383,Sports,Europe,4,1,91,0.9721,1,1,High Risk
16984,Action,Other,31,0,150,0.972,1,1,High Risk
19809,Simulation,Europe,3,5,51,0.972,1,1,High Risk
34221,Simulation,USA,9,7,19,0.972,1,1,High Risk
25861,RPG,Europe,68,1,103,0.9719,1,1,High Risk
28687,RPG,Europe,95,0,122,0.9719,1,1,High Risk
46897,Action,USA,6,0,158,0.9718,1,1,High Risk
43309,Strategy,USA,5,3,17,0.9718,1,1,High Risk
23175,RPG,Europe,66,8,28,0.9718,1,1,High Risk
15581,Sports,USA,8,1,73,0.9717,1,1,High Risk
48053,Simulation,Asia,3,1,112,0.9717,1,1,High Risk
39586,Action,USA,52,10,10,0.9717,1,1,High Risk
41261,RPG,Europe,19,0,20,0.9716,1,1,High Risk
43461,Strategy,Other,28,7,16,0.9716,1,1,High Risk
14850,Sports,USA,67,0,57,0.9716,1,1,High Risk
10113,Simulation,Other,61,2,10,0.9716,1,1,High Risk
13532,Sports,USA,21,1,12,0.9715,1,1,High Risk
28560,Strategy,USA,22,4,11,0.9713,1,1,High Risk
43576,Sports,Asia,83,0,14,0.9713,1,1,High Risk
16659,Strategy,USA,69,0,101,0.9712,1,1,High Risk
11707,RPG,USA,52,0,134,0.9711,1,0,High Risk
28015,Action,USA,11,3,23,0.9711,1,1,High Risk
11824,Simulation,Asia,92,3,49,0.9711,1,1,High Risk
36701,RPG,Europe,43,8,11,0.9711,1,1,High Risk
43308,Action,USA,77,0,140,0.9711,1,1,High Risk
23434,Sports,Asia,77,4,31,0.9711,1,1,High Risk
32631,RPG,Asia,34,0,60,0.971,1,1,High Risk
16163,RPG,Europe,7,9,26,0.971,1,1,High Risk
44641,RPG,USA,48,1,77,0.9709,1,1,High Risk
40238,Strategy,USA,43,1,54,0.9709,1,1,High Risk
24476,Simulation,USA,7,0,132,0.9709,1,0,High Risk
39232,Action,Asia,43,2,104,0.9709,1,1,High Risk
41659,RPG,Europe,91,0,64,0.9709,1,1,High Risk
11978,Sports,USA,29,3,40,0.9709,1,1,High Risk
13324,Simulation,USA,52,3,32,0.9709,1,1,High Risk
33680,RPG,Asia,15,8,16,0.9707,1,1,High Risk
12916,RPG,USA,79,1,141,0.9706,1,1,High Risk
26380,Sports,Europe,31,15,13,0.9706,1,1,High Risk
49027,Simulation,Europe,52,6,24,0.9706,1,1,High Risk
9268,Simulation,USA,25,0,60,0.9706,1,1,High Risk
26680,Sports,Europe,48,7,22,0.9706,1,1,High Risk
44174,Sports,Europe,70,1,57,0.9706,1,1,High Risk
13425,Sports,USA,22,4,20,0.9705,1,1,High Risk
39650,Simulation,Europe,55,0,170,0.9704,1,1,High Risk
30626,Action,Europe,46,5,33,0.9704,1,1,High Risk
22043,Action,USA,59,0,56,0.9703,1,1,High Risk
37528,Strategy,Asia,14,2,108,0.9703,1,1,High Risk
22150,RPG,Asia,16,2,106,0.9703,1,1,High Risk
28858,Simulation,Europe,45,0,116,0.9703,1,1,High Risk
46626,Action,USA,58,1,31,0.9702,1,1,High Risk
10653,Simulation,Europe,19,12,18,0.9702,1,1,High Risk
41222,Sports,USA,17,1,85,0.9701,1,1,High Risk
21216,RPG,Europe,22,2,98,0.9701,1,0,High Risk
48765,RPG,USA,22,5,18,0.97,1,0,High Risk
36955,Simulation,USA,5,6,38,0.97,1,1,High Risk
36801,Action,USA,67,1,33,0.9699,1,1,High Risk
31613,Action,Europe,51,2,84,0.9699,1,1,High Risk
48784,Simulation,Asia,75,0,146,0.9699,1,1,High Risk
36784,RPG,USA,7,1,47,0.9698,1,1,High Risk
21549,RPG,Europe,9,13,17,0.9698,1,1,High Risk
46442,Sports,Asia,82,1,122,0.9698,1,0,High Risk
14888,RPG,USA,62,0,38,0.9697,1,0,High Risk
39447,Sports,USA,47,1,113,0.9697,1,1,High Risk
21978,Simulation,USA,59,0,142,0.9697,1,1,High Risk
43152,Simulation,Asia,85,1,159,0.9696,1,1,High Risk
12371,Strategy,Asia,64,0,12,0.9696,1,1,High Risk
40564,RPG,USA,18,1,20,0.9696,1,1,High Risk
41071,Simulation,Asia,5,3,56,0.9696,1,1,High Risk
19187,Strategy,USA,17,1,39,0.9694,1,1,High Risk
38868,Simulation,Europe,62,2,22,0.9693,1,1,High Risk
18285,RPG,USA,83,4,18,0.9693,1,1,High Risk
29478,Strategy,Europe,24,2,41,0.9693,1,1,High Risk
36271,Simulation,USA,46,1,64,0.9692,1,1,High Risk
14722,Sports,USA,15,6,21,0.9692,1,1,High Risk
19617,RPG,USA,58,1,33,0.9692,1,1,High Risk
41450,Sports,Europe,58,5,12,0.9692,1,0,High Risk
40287,Simulation,USA,10,9,16,0.9692,1,1,High Risk
47552,Sports,Other,56,2,81,0.9691,1,1,High Risk
17944,Sports,USA,79,2,59,0.9691,1,1,High Risk
38031,RPG,Asia,42,2,93,0.9689,1,1,High Risk
36718,Action,Asia,47,2,62,0.9688,1,1,High Risk
17841,Simulation,Europe,51,16,12,0.9688,1,1,High Risk
29066,RPG,Other,73,1,47,0.9688,1,1,High Risk
39265,Simulation,USA,43,0,59,0.9688,1,1,High Risk
29111,Simulation,Asia,34,2,43,0.9688,1,1,High Risk
24674,RPG,Europe,49,0,13,0.9687,1,0,High Risk
40654,Sports,Other,60,3,31,0.9687,1,1,High Risk
35269,Action,Asia,20,1,75,0.9687,1,1,High Risk
20292,Action,Europe,20,2,16,0.9685,1,1,High Risk
21977,Simulation,USA,18,1,85,0.9685,1,1,High Risk
26796,Strategy,USA,24,1,138,0.9685,1,0,High Risk
23686,Strategy,Asia,59,0,90,0.9685,1,1,High Risk
20515,RPG,USA,88,2,48,0.9684,1,1,High Risk
22822,Strategy,Other,48,3,17,0.9684,1,1,High Risk
23980,Simulation,USA,40,10,12,0.9684,1,1,High Risk
43164,Strategy,Asia,4,3,31,0.9683,1,1,High Risk
25954,Strategy,USA,77,0,100,0.9683,1,1,High Risk
43402,Strategy,USA,40,1,64,0.9683,1,1,High Risk
17823,Strategy,USA,71,0,149,0.9683,1,1,High Risk
23596,Strategy,Asia,13,6,18,0.9683,1,1,High Risk
10119,Strategy,Europe,13,0,58,0.9683,1,1,High Risk
48525,Action,USA,13,1,29,0.9683,1,1,High Risk
25573,RPG,Europe,47,3,32,0.9682,1,1,High Risk
37774,RPG,USA,90,8,10,0.9682,1,1,High Risk
42563,Action,Europe,29,0,128,0.9681,1,1,High Risk
32509,RPG,USA,41,0,84,0.9681,1,1,High Risk
33471,Strategy,USA,56,2,47,0.968,1,0,High Risk
33801,Simulation,Asia,53,0,141,0.968,1,1,High Risk
23837,Action,Asia,70,1,156,0.968,1,1,High Risk
17631,Sports,Asia,59,2,39,0.968,1,1,High Risk
27392,Sports,USA,24,1,89,0.9679,1,1,High Risk
43812,RPG,Europe,30,3,12,0.9679,1,1,High Risk
45492,Strategy,Asia,37,3,15,0.9679,1,1,High Risk
12164,Simulation,Asia,96,3,15,0.9678,1,1,High Risk
11152,Simulation,Other,27,11,11,0.9678,1,1,High Risk
41969,Sports,Other,98,3,23,0.9678,1,0,High Risk
39843,RPG,USA,42,11,10,0.9677,1,1,High Risk
29759,RPG,Europe,2,1,83,0.9677,1,1,High Risk
9952,Sports,Asia,38,5,29,0.9676,1,1,High Risk
35737,Sports,Europe,75,0,173,0.9675,1,1,High Risk
31322,Action,Other,56,0,179,0.9675,1,1,High Risk
25477,Strategy,Europe,42,1,36,0.9675,1,1,High Risk
20220,Simulation,Asia,33,0,85,0.9674,1,1,High Risk
16498,Action,Europe,38,0,131,0.9674,1,1,High Risk
41710,Action,Asia,45,0,95,0.9674,1,1,High Risk
47479,Action,Europe,18,1,130,0.9673,1,1,High Risk
42282,Action,Europe,93,5,29,0.9673,1,1,High Risk
21999,Sports,USA,16,1,41,0.9671,1,1,High Risk
13314,Sports,USA,8,1,86,0.9671,1,1,High Risk
46530,Simulation,Europe,14,10,12,0.9671,1,0,High Risk
29738,Sports,USA,8,2,25,0.967,1,0,High Risk
17621,Strategy,Europe,17,2,37,0.967,1,1,High Risk
23126,Simulation,USA,68,6,17,0.9669,1,1,High Risk
33158,Sports,Europe,38,2,77,0.9669,1,1,High Risk
42036,Sports,Europe,83,1,42,0.9669,1,0,High Risk
18899,RPG,USA,6,5,27,0.9669,1,1,High Risk
34314,Sports,USA,10,1,143,0.9668,1,1,High Risk
11125,Sports,Europe,71,2,85,0.9668,1,1,High Risk
44886,RPG,USA,31,6,35,0.9667,1,1,High Risk
10478,Sports,Europe,7,0,68,0.9666,1,1,High Risk
24429,Simulation,USA,58,1,71,0.9666,1,1,High Risk
32214,Action,USA,4,9,18,0.9666,1,1,High Risk
23969,Sports,Europe,76,1,156,0.9665,1,1,High Risk
44468,RPG,Other,50,3,68,0.9665,1,1,High Risk
9291,Strategy,USA,19,4,20,0.9665,1,1,High Risk
9498,Strategy,Other,36,3,29,0.9664,1,1,High Risk
16358,RPG,Europe,53,7,12,0.9664,1,1,High Risk
38663,RPG,USA,46,3,28,0.9664,1,1,High Risk
48265,Sports,USA,16,2,117,0.9663,1,1,High Risk
34595,Action,USA,11,1,51,0.9662,1,1,High Risk
26534,Simulation,Asia,55,3,82,0.9662,1,1,High Risk
48109,Strategy,Asia,19,4,13,0.9662,1,1,High Risk
29448,Action,Europe,48,4,30,0.9662,1,1,High Risk
43622,Action,Other,31,3,13,0.9662,1,1,High Risk
29674,RPG,Asia,2,6,19,0.9661,1,1,High Risk
22868,Simulation,Europe,46,1,36,0.966,1,1,High Risk
29914,RPG,Europe,87,5,11,0.966,1,1,High Risk
33435,Strategy,Europe,11,9,13,0.966,1,1,High Risk
30740,RPG,USA,24,1,178,0.966,1,1,High Risk
46298,RPG,Europe,23,1,124,0.9659,1,1,High Risk
24615,Simulation,Europe,9,8,36,0.9659,1,1,High Risk
27566,Simulation,Asia,6,10,19,0.9659,1,1,High Risk
37947,Sports,USA,69,1,77,0.9658,1,1,High Risk
37644,RPG,Europe,7,7,16,0.9658,1,1,High Risk
13632,Sports,Asia,12,6,12,0.9658,1,1,High Risk
23580,Strategy,USA,45,1,126,0.9658,1,1,High Risk
30254,Strategy,USA,55,0,37,0.9657,1,1,High Risk
36038,Action,Europe,3,0,74,0.9656,1,1,High Risk
13843,Simulation,Europe,22,0,103,0.9656,1,1,High Risk
36059,Simulation,Europe,15,6,38,0.9656,1,1,High Risk
19523,Simulation,Europe,57,4,42,0.9655,1,1,High Risk
22153,Sports,Europe,41,1,90,0.9655,1,1,High Risk
44970,Strategy,USA,16,1,44,0.9655,1,1,High Risk
36272,Simulation,Europe,96,3,41,0.9655,1,1,High Risk
36425,Simulation,USA,69,1,147,0.9655,1,1,High Risk
23333,Simulation,USA,85,6,17,0.9654,1,1,High Risk
47346,Action,USA,25,1,154,0.9654,1,1,High Risk
47427,Simulation,Europe,68,0,48,0.9654,1,1,High Risk
48194,RPG,Europe,84,1,121,0.9653,1,1,High Risk
35073,Simulation,Asia,12,1,145,0.9652,1,1,High Risk
33794,Sports,USA,40,1,90,0.9651,1,1,High Risk
30330,RPG,Europe,14,15,12,0.9651,1,1,High Risk
20573,Sports,Europe,29,17,14,0.965,1,1,High Risk
34268,Strategy,USA,85,0,138,0.9649,1,1,High Risk
21934,RPG,Asia,48,0,54,0.9649,1,1,High Risk
33322,Strategy,Europe,27,8,21,0.9649,1,1,High Risk
32265,Sports,USA,29,0,22,0.9649,1,1,High Risk
35674,Strategy,USA,44,1,42,0.9648,1,1,High Risk
26085,Simulation,Europe,15,12,22,0.9648,1,1,High Risk
36765,RPG,USA,89,0,50,0.9647,1,1,High Risk
12405,RPG,Europe,60,4,48,0.9647,1,1,High Risk
11579,Simulation,Other,95,0,175,0.9647,1,1,High Risk
29520,Simulation,Other,11,2,23,0.9647,1,1,High Risk
9855,Sports,Europe,14,5,38,0.9647,1,1,High Risk
29361,Strategy,Asia,27,11,15,0.9647,1,1,High Risk
31858,Sports,USA,75,1,129,0.9646,1,1,High Risk
43360,Action,Europe,80,1,62,0.9646,1,1,High Risk
41866,Sports,Europe,2,4,11,0.9646,1,1,High Risk
42491,Sports,USA,2,3,17,0.9646,1,1,High Risk
37581,Sports,USA,78,1,141,0.9645,1,1,High Risk
21733,RPG,USA,16,0,37,0.9645,1,1,High Risk
16541,Sports,USA,79,1,74,0.9645,1,1,High Risk
32360,Strategy,USA,55,2,46,0.9645,1,1,High Risk
42387,Simulation,Asia,49,2,68,0.9645,1,1,High Risk
33822,Strategy,Europe,74,0,49,0.9644,1,1,High Risk
43313,Strategy,Asia,66,0,102,0.9643,1,0,High Risk
45178,RPG,USA,90,1,114,0.9643,1,1,High Risk
28036,RPG,USA,7,2,42,0.9643,1,1,High Risk
18233,Action,Europe,76,1,153,0.9642,1,1,High Risk
10569,Sports,Asia,44,0,118,0.9642,1,1,High Risk
18545,Action,Europe,16,7,40,0.9642,1,1,High Risk
43769,Sports,Europe,89,0,92,0.9642,1,1,High Risk
42253,Action,USA,40,8,15,0.9642,1,1,High Risk
9486,Simulation,Asia,54,1,35,0.9641,1,1,High Risk
48374,Strategy,Other,39,0,143,0.9641,1,1,High Risk
14244,Sports,USA,32,0,122,0.9641,1,1,High Risk
30159,Action,Other,33,1,31,0.9641,1,0,High Risk
21893,Action,USA,2,1,139,0.9641,1,0,High Risk
9122,RPG,Asia,19,15,17,0.9641,1,1,High Risk
33124,Sports,USA,18,2,69,0.9641,1,1,High Risk
38373,Strategy,Europe,95,0,120,0.9641,1,1,High Risk
40806,Action,Other,40,4,36,0.964,1,1,High Risk
28594,Sports,Other,32,3,13,0.964,1,1,High Risk
47246,Strategy,Europe,8,0,115,0.9639,1,1,High Risk
45131,Simulation,USA,7,2,114,0.9639,1,1,High Risk
28973,Action,USA,36,2,39,0.9639,1,1,High Risk
17577,Sports,USA,3,2,117,0.9638,1,1,High Risk
22951,Simulation,Europe,80,3,27,0.9637,1,0,High Risk
43464,RPG,USA,64,2,33,0.9636,1,0,High Risk
12538,Strategy,Other,7,0,170,0.9635,1,1,High Risk
12292,Sports,Europe,31,0,41,0.9635,1,0,High Risk
18202,Sports,Other,30,6,32,0.9635,1,1,High Risk
31272,RPG,USA,14,2,39,0.9634,1,1,High Risk
17643,Sports,USA,91,1,41,0.9634,1,1,High Risk
22245,Action,USA,23,1,59,0.9633,1,1,High Risk
47152,RPG,USA,6,0,24,0.9633,1,1,High Risk
15252,Sports,USA,63,1,66,0.9633,1,1,High Risk
20881,Sports,Europe,15,2,47,0.9633,1,1,High Risk
20632,Strategy,Europe,59,2,54,0.9633,1,1,High Risk
29421,RPG,Europe,40,12,14,0.9632,1,1,High Risk
27951,Strategy,USA,25,0,148,0.9632,1,1,High Risk
15920,Action,USA,13,0,116,0.9632,1,1,High Risk
36446,Action,Europe,62,1,45,0.9632,1,1,High Risk
9749,Simulation,Other,18,0,47,0.9632,1,1,High Risk
42187,Action,Europe,55,1,108,0.9631,1,1,High Risk
43551,Strategy,Asia,35,3,52,0.9631,1,1,High Risk
30425,Action,Other,85,1,99,0.9631,1,1,High Risk
13085,Sports,Europe,23,5,46,0.963,1,1,High Risk
13163,Simulation,USA,7,1,113,0.963,1,1,High Risk
13388,Action,USA,34,1,152,0.9629,1,1,High Risk
13299,Strategy,Europe,76,2,47,0.9629,1,1,High Risk
46143,Sports,Europe,26,6,27,0.9628,1,1,High Risk
39653,RPG,Europe,75,0,96,0.9628,1,1,High Risk
27052,Action,Europe,71,0,120,0.9628,1,1,High Risk
26294,Strategy,USA,31,3,31,0.9628,1,1,High Risk
43440,Simulation,USA,59,0,115,0.9627,1,1,High Risk
39983,RPG,Europe,26,2,31,0.9627,1,1,High Risk
13759,Action,Europe,35,13,20,0.9627,1,1,High Risk
14554,Action,USA,61,0,29,0.9626,1,1,High Risk
29368,Action,USA,12,2,53,0.9626,1,1,High Risk
45899,Action,Other,19,8,36,0.9626,1,1,High Risk
37656,Sports,Asia,22,2,67,0.9625,1,1,High Risk
38900,Sports,Europe,18,0,179,0.9624,1,1,High Risk
19853,Action,Asia,54,1,116,0.9623,1,1,High Risk
20313,RPG,USA,3,1,15,0.9622,1,1,High Risk
20085,Action,Asia,62,2,61,0.9622,1,1,High Risk
47935,RPG,Europe,68,2,21,0.9622,1,1,High Risk
43715,Strategy,Europe,15,4,54,0.9621,1,1,High Risk
21193,RPG,Europe,55,1,115,0.9621,1,1,High Risk
47356,Sports,Europe,33,1,136,0.9621,1,1,High Risk
30329,Simulation,Other,86,4,37,0.962,1,1,High Risk
22385,RPG,Asia,15,4,14,0.962,1,1,High Risk
24039,RPG,USA,43,5,26,0.962,1,1,High Risk
38935,RPG,Europe,18,1,158,0.962,1,1,High Risk
38156,Action,Asia,45,3,35,0.9619,1,1,High Risk
49008,Sports,USA,7,3,11,0.9618,1,1,High Risk
10658,Action,USA,19,10,15,0.9618,1,1,High Risk
18985,Action,USA,34,1,122,0.9618,1,0,High Risk
45486,Sports,USA,94,10,15,0.9618,1,1,High Risk
40181,Action,USA,54,0,171,0.9618,1,0,High Risk
10223,Strategy,Europe,55,0,19,0.9616,1,1,High Risk
32346,Simulation,Europe,41,0,162,0.9616,1,0,High Risk
24594,Action,Europe,10,3,77,0.9616,1,1,High Risk
24987,Sports,Europe,29,6,33,0.9616,1,1,High Risk
25903,RPG,Other,88,2,19,0.9614,1,1,High Risk
12419,Action,Other,67,0,19,0.9614,1,0,High Risk
47922,Action,Europe,28,4,61,0.9614,1,0,High Risk
35783,Simulation,USA,81,1,118,0.9613,1,1,High Risk
18662,RPG,Europe,3,0,33,0.9613,1,1,High Risk
15992,Action,Other,72,7,15,0.9613,1,1,High Risk
43902,RPG,Asia,7,0,174,0.9613,1,1,High Risk
34568,Action,USA,18,6,21,0.9612,1,1,High Risk
11019,Simulation,Europe,2,2,32,0.9612,1,0,High Risk
28233,Simulation,Europe,30,2,26,0.9611,1,1,High Risk
38104,Action,USA,49,3,80,0.961,1,1,High Risk
16110,Sports,Asia,49,8,30,0.961,1,1,High Risk
32936,Action,USA,32,17,12,0.961,1,1,High Risk
46972,Action,Asia,9,0,126,0.961,1,1,High Risk
23099,RPG,USA,27,2,88,0.961,1,1,High Risk
20433,Sports,USA,12,12,10,0.961,1,1,High Risk
30414,Strategy,USA,7,8,16,0.961,1,1,High Risk
41963,Strategy,Asia,49,0,29,0.9609,1,1,High Risk
29654,Sports,USA,67,1,27,0.9609,1,1,High Risk
15172,Simulation,Europe,10,4,31,0.9609,1,0,High Risk
45598,Action,USA,16,0,36,0.9608,1,1,High Risk
43570,Simulation,Other,77,2,14,0.9608,1,1,High Risk
15978,Strategy,USA,69,3,33,0.9607,1,1,High Risk
11146,Action,Europe,23,10,16,0.9607,1,1,High Risk
15272,RPG,Other,33,2,23,0.9605,1,1,High Risk
22528,Strategy,USA,9,2,24,0.9605,1,1,High Risk
33191,Action,USA,8,2,139,0.9605,1,1,High Risk
14644,Strategy,Asia,84,1,66,0.9604,1,1,High Risk
45753,Sports,USA,17,2,142,0.9604,1,1,High Risk
13562,RPG,USA,62,1,74,0.9604,1,1,High Risk
19782,Simulation,USA,61,3,45,0.9604,1,1,High Risk
31140,Strategy,USA,20,1,175,0.9604,1,1,High Risk
31346,Sports,Asia,66,1,144,0.9603,1,1,High Risk
47533,Simulation,USA,77,2,62,0.9603,1,1,High Risk
41976,Action,Europe,65,7,14,0.9603,1,1,High Risk
27229,Simulation,Europe,94,1,34,0.9603,1,1,High Risk
18883,Sports,Asia,43,7,10,0.9603,1,1,High Risk
16298,RPG,Europe,56,1,152,0.9603,1,1,High Risk
10643,Sports,USA,35,1,47,0.9603,1,1,High Risk
32363,Sports,USA,33,2,64,0.9602,1,1,High Risk
10029,Strategy,USA,60,3,37,0.9602,1,1,High Risk
22606,RPG,USA,48,1,72,0.9602,1,1,High Risk
30664,Action,Europe,35,0,157,0.9601,1,1,High Risk
46140,Sports,USA,53,1,72,0.9601,1,1,High Risk
30921,Strategy,Europe,57,2,37,0.9601,1,1,High Risk
21675,Sports,Europe,39,2,84,0.96,1,1,High Risk
42007,Sports,Asia,68,1,166,0.96,1,1,High Risk
23118,RPG,Asia,11,0,43,0.96,1,1,High Risk
19818,Simulation,USA,89,1,26,0.9599,1,1,High Risk
48864,Strategy,Asia,59,4,28,0.9599,1,1,High Risk
46984,Simulation,USA,13,0,58,0.9598,1,1,High Risk
19207,Simulation,USA,3,0,74,0.9598,1,1,High Risk
47181,Sports,USA,73,0,115,0.9598,1,1,High Risk
44523,Sports,USA,80,2,34,0.9597,1,1,High Risk
42034,RPG,USA,41,6,33,0.9597,1,1,High Risk
23278,RPG,USA,58,0,89,0.9597,1,1,High Risk
46923,Simulation,Europe,87,5,13,0.9596,1,1,High Risk
40890,RPG,Europe,36,1,23,0.9596,1,0,High Risk
14791,RPG,Europe,42,0,176,0.9595,1,1,High Risk
28626,Strategy,Asia,67,0,11,0.9595,1,1,High Risk
30417,Simulation,USA,71,6,24,0.9594,1,1,High Risk
47955,Action,USA,49,7,20,0.9594,1,1,High Risk
36062,Action,USA,33,10,20,0.9594,1,1,High Risk
36487,RPG,USA,76,0,169,0.9593,1,1,High Risk
35950,RPG,USA,10,4,17,0.9593,1,1,High Risk
34350,Simulation,USA,13,0,99,0.9593,1,1,High Risk
27857,RPG,Europe,28,1,156,0.9593,1,1,High Risk
27219,Strategy,Europe,19,2,38,0.9592,1,1,High Risk
40591,Action,Europe,40,1,161,0.9592,1,1,High Risk
19121,Action,Europe,8,2,48,0.9592,1,1,High Risk
11073,Action,USA,66,1,162,0.9591,1,1,High Risk
11627,Action,Europe,19,9,28,0.959,1,1,High Risk
23017,Simulation,USA,86,1,24,0.9589,1,1,High Risk
41493,RPG,Europe,4,1,114,0.9588,1,1,High Risk
16264,Strategy,USA,82,0,143,0.9588,1,1,High Risk
43126,RPG,USA,33,11,16,0.9588,1,0,High Risk
19962,Sports,USA,44,3,74,0.9588,1,1,High Risk
25609,RPG,USA,6,1,150,0.9588,1,1,High Risk
48798,Sports,USA,48,3,11,0.9588,1,1,High Risk
9862,RPG,USA,34,10,17,0.9588,1,1,High Risk
27379,Simulation,Asia,4,0,166,0.9587,1,1,High Risk
47345,RPG,Other,92,0,129,0.9587,1,1,High Risk
33012,Simulation,Other,97,1,41,0.9586,1,1,High Risk
15683,RPG,USA,28,1,119,0.9585,1,1,High Risk
43523,Action,USA,55,6,18,0.9585,1,1,High Risk
35866,RPG,Asia,1,17,14,0.9584,1,1,High Risk
9561,RPG,USA,14,1,104,0.9583,1,1,High Risk
41752,Sports,Europe,50,8,11,0.9583,1,1,High Risk
29894,Strategy,Other,43,3,61,0.9583,1,1,High Risk
21939,RPG,Asia,88,0,64,0.9582,1,1,High Risk
11771,Sports,Europe,98,5,27,0.9582,1,1,High Risk
29356,Action,Europe,3,1,161,0.9582,1,1,High Risk
22172,Simulation,USA,90,2,82,0.9581,1,1,High Risk
15263,Simulation,Europe,59,3,84,0.9581,1,1,High Risk
16180,Sports,USA,11,1,149,0.9581,1,1,High Risk
40024,Simulation,USA,78,2,64,0.958,1,1,High Risk
40098,Sports,USA,85,0,149,0.958,1,1,High Risk
44044,RPG,Other,47,3,42,0.9579,1,1,High Risk
43968,Sports,Asia,74,0,147,0.9578,1,1,High Risk
18345,Strategy,USA,12,2,87,0.9577,1,1,High Risk
42610,Action,USA,62,3,74,0.9576,1,1,High Risk
22684,Sports,Asia,87,9,15,0.9576,1,1,High Risk
39918,RPG,USA,76,0,42,0.9576,1,1,High Risk
45220,RPG,USA,38,1,123,0.9575,1,1,High Risk
39210,Simulation,Other,79,0,62,0.9575,1,1,High Risk
43032,RPG,USA,65,13,15,0.9575,1,1,High Risk
28294,RPG,Asia,32,6,22,0.9574,1,1,High Risk
22904,Strategy,USA,13,0,38,0.9573,1,1,High Risk
34169,RPG,Europe,57,2,42,0.9572,1,1,High Risk
38913,Strategy,USA,13,0,60,0.9571,1,1,High Risk
14967,Action,USA,41,10,12,0.957,1,1,High Risk
10259,Strategy,USA,11,0,99,0.957,1,0,High Risk
33047,Strategy,Europe,85,3,42,0.957,1,1,High Risk
19957,Sports,USA,7,4,64,0.957,1,1,High Risk
39348,Action,Europe,43,1,140,0.9569,1,1,High Risk
46342,Sports,USA,31,1,128,0.9569,1,1,High Risk
20548,Strategy,Other,43,0,67,0.9569,1,1,High Risk
43814,Strategy,Other,49,0,86,0.9569,1,1,High Risk
45768,Action,Europe,73,1,29,0.9569,1,1,High Risk
12379,Strategy,Europe,73,3,26,0.9569,1,1,High Risk
31172,Simulation,Other,40,3,29,0.9569,1,1,High Risk
23845,Sports,Asia,66,1,78,0.9569,1,0,High Risk
37418,Sports,Asia,64,0,97,0.9568,1,1,High Risk
24598,Action,USA,75,0,114,0.9568,1,1,High Risk
30210,Strategy,USA,28,7,19,0.9567,1,1,High Risk
